criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
10,1,3,3,3,180,37,0.62,1,1,6660,3925,17.38,7,0,0,0,6,0,0.158321,0.052169,0.046773
6,0,4,1,1,179,46,0.77,1,3,8234,5268,44.17,9,0,0,0,6,0,0.158141,0.131695,0.087669
7,0,2,5,4,1548,142,2.37,50,156,219816,71645,27.32,16,2,0,0,2,40,0.601466,0.701338,0.253826
7,0,2,1,4,1532,995,16.58,42,102,1524340,915137,25.08,11,0,0,0,0,30,0.825505,0.510684,0.597262
5,0,1,1,1,347,19,0.32,1,5,6593,4171,22.26,0,2,1,0,6,0,0.043403,0.178709,0.059645
8,0,2,0,4,1014,854,14.23,28,62,865956,400081,5.0,14,5,0,1,3,45,0.84687,0.827813,0.168755
5,0,3,4,0,745,1569,26.15,22,39,1168905,781160,21.44,4,6,1,1,2,40,0.725163,0.767448,0.254502
6,0,4,1,3,965,1427,23.78,25,29,1377055,740067,7.98,8,4,0,0,3,45,0.757756,0.927592,0.347575
5,0,4,4,3,468,44,0.73,1,4,20592,7277,7.09,1,1,1,0,6,0,0.028076,0.065499,0.089149
7,0,2,5,4,282,15,0.25,1,4,4230,1626,18.22,1,6,1,1,6,0,0.134454,0.165155,0.00696
5,0,4,4,3,1337,1327,22.12,14,191,1774199,1229036,34.06,13,1,0,0,8,25,0.812281,0.802781,0.236375
5,0,4,5,1,399,44,0.73,1,4,17556,11774,59.49,20,0,0,0,6,0,0.180559,0.025012,0.052393
6,0,4,1,1,193,7,0.12,1,4,1351,885,3.02,0,5,1,1,6,0,0.143536,0.077268,0.071769
4,0,4,2,2,295,42,0.7,1,0,12390,3795,18.46,11,2,0,0,6,0,0.063426,0.119514,0.057216
4,0,1,4,1,298,13,0.22,1,1,3874,2251,32.74,13,1,0,0,6,0,0.046433,0.017673,0.035472
9,1,0,3,3,635,500,8.33,30,58,317500,162214,23.5,20,4,0,0,3,45,0.760167,0.866582,0.353204
8,0,4,3,3,1744,1557,25.95,23,190,2715408,1422597,31.75,15,1,0,0,1,45,0.95575,0.867556,0.209695
9,1,0,3,3,243,47,0.78,1,1,11421,4237,17.32,9,1,0,0,6,0,0.098525,0.029034,0.055684
7,0,2,1,4,1139,259,4.32,13,112,295001,144055,0.49,11,0,0,0,4,38,0.606366,0.590085,0.430963
8,0,4,3,3,754,1887,31.45,2,176,1422798,529135,28.71,16,0,0,0,1,42,0.916345,0.606401,0.395519
7,0,4,0,1,705,630,10.5,22,68,444150,201051,29.71,18,5,0,1,1,42,0.889794,0.508386,0.571094
7,0,4,0,1,154,13,0.22,1,1,2002,1274,17.44,10,2,0,0,6,0,0.074244,0.064687,0.054092
7,0,3,1,0,305,15,0.25,1,1,4575,3114,20.8,4,2,1,0,6,0,0.036634,0.034938,0.000137
10,1,0,3,3,364,34,0.57,1,2,12376,4334,51.05,17,2,0,0,6,0,0.049047,0.162609,0.050638
4,0,1,4,1,430,36,0.6,1,3,15480,6323,6.92,1,0,1,0,6,0,0.048858,0.000907,0.057506
9,1,3,0,3,1172,474,7.9,6,20,555528,377204,49.62,9,2,0,0,0,30,0.952243,0.741718,0.179895
5,0,4,4,3,426,8,0.13,1,2,3408,1695,5.7,10,6,0,1,6,0,0.08053,0.190808,0.004418
10,1,3,3,3,691,345,5.75,33,75,238395,102401,10.94,11,1,0,0,4,38,0.944701,0.548431,0.359978
5,0,4,5,1,310,39,0.65,1,1,12090,7872,54.99,0,0,1,0,6,0,0.007698,0.084342,0.035785
5,0,4,4,3,371,47,0.78,1,0,17437,9819,22.63,5,0,1,0,6,0,0.088629,0.069856,0.01113
7,0,3,1,0,171,20,0.33,1,1,3420,1321,51.16,8,1,0,0,6,0,0.170201,0.053444,0.036079
7,0,2,5,4,1451,458,7.63,8,45,664558,235255,51.59,12,6,0,1,0,30,0.852473,0.532501,0.591435
7,0,2,5,4,503,10,0.17,1,2,5030,1940,48.52,13,4,0,0,6,0,0.020591,0.138397,0.070165
7,0,4,0,1,1882,1910,31.83,25,105,3594620,1949217,28.2,21,2,0,0,3,45,0.738048,0.937477,0.237092
6,0,2,2,4,289,36,0.6,1,1,10404,4898,25.01,19,2,0,0,6,0,0.115435,0.144865,0.075874
8,0,4,3,3,239,25,0.42,1,1,5975,2476,43.09,2,3,1,0,6,0,0.113856,0.158517,0.089474
6,0,4,1,3,322,33,0.55,1,1,10626,4700,16.51,0,6,1,1,6,0,0.162346,0.145609,0.032496
5,0,4,4,3,710,429,7.15,21,48,304590,149208,51.79,6,5,0,1,7,28,0.757616,0.680746,0.530187
8,0,4,3,3,440,35,0.58,1,0,15400,6137,55.38,13,4,0,0,6,0,0.075645,0.034889,0.068582
4,0,4,2,2,309,45,0.75,1,1,13905,4861,34.19,20,3,0,0,6,0,0.187692,0.186328,0.056158
4,0,4,2,2,472,48,0.8,1,0,22656,8207,13.45,4,1,1,0,6,0,0.076152,0.000244,0.00132
4,0,4,2,2,1618,1244,20.73,27,21,2012792,1249602,26.02,0,2,1,0,1,42,0.884185,0.688055,0.495391
8,0,2,0,4,428,37,0.62,1,2,15836,7338,32.53,18,0,0,0,6,0,0.07249,0.045,0.089619
7,0,4,0,1,943,428,7.13,12,150,403604,191332,29.74,5,6,1,1,8,25,0.679929,0.727945,0.582849
8,0,4,3,3,131,5,0.08,1,2,655,439,37.76,14,2,0,0,6,0,0.152773,0.179275,0.063621
7,0,2,5,4,177,6,0.1,1,5,1062,614,27.37,22,2,0,0,6,0,0.156216,0.143993,0.06807
4,0,1,4,1,247,45,0.75,1,2,11115,6633,9.91,0,3,1,0,6,0,0.172658,0.07443,0.056216
6,0,4,1,3,432,34,0.57,1,5,14688,4424,46.53,14,5,0,1,6,0,0.082114,0.056725,0.07739
9,1,0,0,3,400,25,0.42,1,3,10000,3449,23.72,10,1,0,0,6,0,0.066491,0.153314,0.064778
5,0,4,4,3,416,42,0.7,1,2,17472,11915,57.88,15,6,0,1,6,0,0.028171,0.02231,0.088933
8,0,4,3,3,350,23,0.38,1,2,8050,3954,14.99,15,3,0,0,6,0,0.163071,0.098431,0.068649
6,0,2,2,4,1547,1374,22.9,14,54,2125578,1035143,23.88,15,3,0,0,7,28,0.762508,0.538513,0.503527
7,0,2,5,4,1347,1116,18.6,3,14,1503252,987145,21.66,18,2,0,0,4,38,0.928435,0.832667,0.596083
6,0,4,1,3,401,16,0.27,1,3,6416,2016,44.48,22,1,0,0,6,0,0.197905,0.079373,0.05307
10,1,3,3,3,655,421,7.02,9,128,275755,186816,38.77,5,0,1,0,0,30,0.97967,0.764838,0.52288
4,0,1,4,1,160,33,0.55,1,0,5280,1785,28.45,10,6,0,1,6,0,0.023686,0.011786,0.040678
7,0,4,0,1,208,45,0.75,1,4,9360,4094,55.57,5,2,1,0,6,0,0.099266,0.163199,0.038633
6,0,2,2,4,279,49,0.82,1,4,13671,8245,46.18,15,6,0,1,6,0,0.194753,0.036339,0.00371
6,0,2,2,4,1908,1196,19.93,11,195,2281968,1471106,25.79,20,1,0,0,5,35,0.808164,0.518462,0.362751
7,0,3,1,0,1859,1331,22.18,7,11,2474329,1673440,16.74,16,4,0,0,0,30,0.682492,0.675074,0.410545
10,1,3,3,3,1237,1316,21.93,13,66,1627892,934153,36.54,1,0,1,0,5,35,0.766285,0.931582,0.382365
5,0,1,1,1,334,39,0.65,1,0,13026,7803,33.1,5,1,1,0,6,0,0.193929,0.055655,0.027828
6,0,2,2,4,380,35,0.58,1,2,13300,7780,22.32,3,3,1,0,6,0,0.161015,0.128719,0.088348
7,0,4,0,1,1202,942,15.7,2,51,1132284,550147,47.56,12,6,0,1,5,35,0.99668,0.608959,0.42081
7,0,2,5,4,1812,1132,18.87,24,128,2051184,1144917,19.48,2,3,1,0,7,28,0.842759,0.65936,0.212191
10,1,3,3,3,508,28,0.47,1,0,14224,4569,15.16,5,0,1,0,6,0,0.02464,0.096278,0.080184
4,0,4,2,2,228,50,0.83,1,0,11400,6823,8.37,2,0,1,0,6,0,0.083058,0.155204,0.000391
10,1,3,3,3,272,13,0.22,1,3,3536,1939,27.75,14,0,0,0,6,0,0.157162,0.011457,0.096094
7,0,2,1,4,398,20,0.33,1,5,7960,2569,10.49,12,1,0,0,6,0,0.129489,0.034801,0.00557
8,0,4,3,3,366,33,0.55,1,4,12078,6955,29.54,6,5,0,1,6,0,0.009768,0.07814,0.061177
5,0,4,5,1,1875,1788,29.8,43,136,3352500,1632473,3.41,6,0,0,0,0,30,0.87908,0.88334,0.335664
9,1,0,3,3,390,23,0.38,1,0,8970,3227,51.18,3,4,1,0,6,0,0.013628,0.04936,0.053941
8,0,4,3,3,479,39,0.65,1,3,18681,9550,18.05,12,6,0,1,6,0,0.074947,0.073514,0.077214
5,0,3,4,0,1464,531,8.85,5,44,777384,474604,3.53,21,4,0,0,1,42,0.773032,0.856766,0.217193
5,0,3,2,0,1479,181,3.02,35,144,267699,163961,18.74,6,1,0,0,8,33,0.975565,0.842686,0.361625
5,0,4,5,1,338,5,0.08,1,2,1690,640,32.58,15,5,0,1,6,0,0.028489,0.139442,0.078056
7,0,2,5,4,269,35,0.58,1,4,9415,3097,37.59,23,1,1,0,6,0,0.116455,0.103938,0.084434
5,0,4,4,3,1126,1088,18.13,6,99,1225088,800543,44.14,1,6,1,1,4,33,0.97958,0.768797,0.390122
7,0,2,5,4,1864,1429,23.82,48,182,2663656,911259,49.4,13,4,0,0,4,39,0.914343,0.817291,0.21355
6,0,4,1,1,678,1516,25.27,4,50,1027848,619855,25.47,14,0,0,0,0,36,0.922979,0.823249,0.573639
8,0,2,0,4,282,44,0.73,1,5,12408,5759,50.04,5,3,1,0,6,0,0.131536,0.102841,0.094667
8,0,2,0,4,368,41,0.68,1,2,15088,9405,8.18,19,6,0,1,6,0,0.030842,0.103343,0.095764
5,0,3,4,0,1339,1451,24.18,46,164,1942889,588467,24.4,23,1,1,0,0,30,0.695334,0.647936,0.244809
10,1,0,3,3,1784,1568,26.13,43,93,2797312,1263278,3.59,12,2,0,0,8,28,0.900797,0.597671,0.567079
7,0,4,0,1,185,37,0.62,1,0,6845,2346,40.59,23,0,1,0,6,0,0.080705,0.116709,0.081671
7,0,4,0,1,467,27,0.45,1,1,12609,4040,39.2,5,3,1,0,6,0,0.085305,0.137121,0.016207
7,0,4,0,1,481,13,0.22,1,3,6253,3751,7.83,22,6,0,1,6,0,0.081771,0.17859,0.018562
5,0,4,5,1,398,34,0.57,1,0,13532,4495,14.15,21,2,0,0,6,0,0.110139,0.138439,0.007914
10,1,0,3,3,611,398,6.63,42,109,243178,122095,56.91,5,1,1,0,2,43,0.680001,0.887402,0.271311
6,0,2,2,4,464,36,0.6,1,4,16704,10311,36.38,7,2,0,0,6,0,0.134757,0.048679,0.099397
7,0,3,1,0,319,8,0.13,1,1,2552,1417,35.59,0,0,1,0,6,0,0.075437,0.002255,0.034407
7,0,2,5,4,688,1224,20.4,45,42,842112,266868,57.95,23,4,1,0,7,28,0.899537,0.782936,0.379796
5,0,3,2,0,217,13,0.22,1,5,2821,848,27.05,19,0,0,0,6,0,0.016425,0.114514,0.014142
5,0,4,5,1,414,29,0.48,1,1,12006,5979,9.06,10,3,0,0,6,0,0.004761,0.18,0.070475
10,1,0,3,3,172,13,0.22,1,3,2236,907,1.97,2,1,1,0,6,0,0.163353,0.141264,0.05083
6,0,2,2,4,542,1069,17.82,20,94,579398,363008,22.43,14,0,0,0,8,25,0.832361,0.912431,0.172693
9,1,0,0,3,191,17,0.28,1,5,3247,1505,16.35,6,1,0,0,6,0,0.136175,0.099283,0.003922
9,1,0,3,3,514,563,9.38,27,24,289382,102670,30.05,3,5,1,1,4,38,0.702368,0.521802,0.230726
5,0,4,5,1,353,48,0.8,1,3,16944,10174,26.43,15,2,0,0,6,0,0.033384,0.067736,0.096799
8,0,4,3,3,959,1979,32.98,43,50,1897861,621862,57.13,9,4,0,0,0,26,0.600596,0.685105,0.452688
5,0,3,4,0,320,35,0.58,1,4,11200,4250,9.73,9,2,0,0,6,0,0.058926,0.041946,0.094833
5,0,1,1,1,1018,1587,26.45,13,189,1615566,797435,22.84,7,1,0,0,7,33,0.774161,0.719941,0.228509
10,1,0,3,3,629,1346,22.43,13,52,846634,559238,57.92,4,0,1,0,8,25,0.892349,0.904081,0.57816
5,0,3,2,0,442,13,0.22,1,1,5746,3588,38.29,13,4,0,0,6,0,0.04069,0.009124,0.057626
5,0,3,4,0,309,14,0.23,1,4,4326,2374,37.01,3,1,1,0,6,0,0.086577,0.020922,0.003477
9,1,0,3,3,403,48,0.8,1,4,19344,10222,52.99,22,3,0,0,6,0,0.040188,0.073246,0.064708
7,0,4,0,1,327,41,0.68,1,2,13407,4434,7.51,3,2,1,0,6,0,0.060911,0.134377,0.04114
7,0,3,1,0,398,29,0.48,1,3,11542,7872,53.34,4,4,1,0,6,0,0.026185,0.05093,0.024101
5,0,3,2,0,501,33,0.55,1,4,16533,9649,23.16,20,1,0,0,6,0,0.033445,0.064799,0.048635
4,0,1,4,1,310,24,0.4,1,2,7440,3909,32.37,23,6,1,1,6,0,0.128572,0.020158,0.02487
5,0,4,4,3,1937,1413,23.55,10,56,2736981,1331524,6.1,6,3,0,0,0,30,0.643484,0.730676,0.302556
4,0,4,2,2,129,28,0.47,1,0,3612,1978,18.38,8,4,0,0,6,0,0.067428,0.018095,0.048363
6,0,2,2,4,512,22,0.37,1,1,11264,6133,36.44,21,6,0,1,6,0,0.148424,0.181281,0.00504
5,0,4,4,3,1756,925,15.42,15,129,1624300,1087944,52.79,2,4,1,0,3,45,0.860287,0.732011,0.357947
9,1,3,0,3,1951,1072,17.87,13,156,2091472,1164724,31.48,4,4,1,0,7,28,0.81416,0.806931,0.413508
10,1,0,3,3,1165,322,5.37,17,118,375130,203413,57.62,2,4,1,0,3,45,0.772429,0.661558,0.40977
5,0,3,4,0,371,39,0.65,1,2,14469,9599,49.88,6,2,0,0,6,0,0.163847,0.183952,0.017486
9,1,3,0,3,924,1313,21.88,15,82,1213212,456692,28.54,4,3,1,0,3,45,0.972689,0.837224,0.203664
5,0,4,5,1,1604,1279,21.32,45,196,2051516,1032645,24.91,20,1,0,0,3,45,0.810313,0.537417,0.323959
8,0,4,3,3,1588,127,2.12,13,140,201676,102800,47.86,20,4,0,0,4,38,0.641997,0.667782,0.208318
7,0,3,1,0,1622,727,12.12,18,160,1179194,687877,6.45,0,3,1,0,3,45,0.946693,0.506668,0.276592
5,0,4,5,1,367,32,0.53,1,3,11744,4988,38.2,2,1,1,0,6,0,0.173583,0.197647,0.067335
10,1,3,3,3,405,38,0.63,1,2,15390,8265,4.37,20,6,0,1,6,0,0.062659,0.152011,0.047478
7,0,2,5,4,426,31,0.52,1,4,13206,8379,34.4,8,1,0,0,6,0,0.151777,0.019161,0.087406
8,0,2,0,4,1153,860,14.33,5,74,991580,496366,20.58,7,3,0,0,0,30,0.799301,0.636864,0.597115
4,0,4,2,2,477,30,0.5,1,5,14310,6075,14.45,17,0,0,0,6,0,0.108318,0.114314,0.077843
8,0,2,0,4,644,1609,26.82,12,96,1036196,627563,48.49,19,1,0,0,4,38,0.984693,0.586632,0.563438
9,1,3,0,3,246,11,0.18,1,4,2706,1574,36.79,8,4,0,0,6,0,0.05889,0.153638,0.05519
9,1,3,0,3,1880,1051,17.52,14,189,1975880,1052664,2.42,21,6,0,1,3,41,0.713341,0.757474,0.463628
9,1,0,3,3,1400,1088,18.13,27,162,1523200,735664,13.77,15,3,0,0,2,30,0.820231,0.930186,0.45693
10,1,0,3,3,1626,156,2.6,32,102,253656,117258,2.12,4,1,1,0,7,28,0.712983,0.529644,0.211965
5,0,4,4,3,1097,1401,23.35,43,162,1536897,812242,2.64,16,6,0,1,1,42,0.790541,0.725021,0.25268
7,0,2,5,4,157,12,0.2,1,2,1884,1184,27.93,15,6,0,1,6,0,0.096271,0.179509,0.081211
6,0,4,1,3,982,1601,26.68,42,51,1572182,488894,37.64,20,5,0,1,5,35,0.747721,0.670622,0.323998
4,0,4,2,2,1559,1955,32.58,11,175,3047845,1309709,0.91,13,4,0,0,3,36,0.952659,0.628166,0.198957
7,0,2,1,4,511,44,0.73,1,2,22484,10526,6.67,15,1,0,0,6,0,0.104128,0.108234,0.068533
4,0,4,2,2,605,1115,18.58,23,54,674575,387297,7.42,19,5,0,1,5,35,0.994083,0.849152,0.289116
5,0,4,4,3,1727,1976,32.93,24,51,3412552,1775892,35.24,13,2,0,0,8,25,0.737322,0.748384,0.408444
9,1,0,3,3,425,11,0.18,1,4,4675,1495,35.53,12,4,0,0,6,0,0.166052,0.118619,0.036724
5,0,1,1,1,192,18,0.3,1,1,3456,1170,58.97,11,6,0,1,6,0,0.187702,0.18635,0.076509
4,0,1,4,1,1414,1518,25.3,17,81,2146452,1394506,27.43,11,4,0,0,2,40,0.625776,0.870583,0.494853
8,0,4,3,3,501,40,0.67,1,1,20040,9678,46.33,6,5,0,1,6,0,0.038104,0.064926,0.09844
5,0,1,1,1,558,1474,24.57,8,46,822492,543402,3.86,23,0,1,0,8,25,0.925161,0.763462,0.433724
8,0,2,0,4,774,1030,17.17,23,32,797220,495531,14.07,13,3,0,0,0,30,0.805854,0.698002,0.279176
10,1,3,3,3,434,47,0.78,1,4,20398,11736,16.42,22,1,0,0,6,0,0.174325,0.160607,0.005168
6,0,2,2,4,163,29,0.48,1,2,4727,3289,48.56,8,5,0,1,6,0,0.061571,0.109119,0.072396
6,0,4,1,3,327,26,0.43,1,1,8502,3401,21.61,7,4,0,0,6,0,0.097942,0.07549,0.008065
6,0,4,1,1,448,35,0.58,1,3,15680,5825,18.11,10,5,0,1,6,0,0.123452,0.012648,0.098607
5,0,1,1,1,238,23,0.38,1,5,5474,1949,45.25,2,2,1,0,6,0,0.024917,0.150386,0.022505
7,0,4,0,1,1296,1490,24.83,14,75,1931040,582623,7.79,13,6,0,1,7,28,0.704207,0.505032,0.184736
5,0,3,2,0,740,282,4.7,15,35,208680,126548,34.25,18,2,0,0,4,38,0.617517,0.868236,0.545528
10,1,0,3,3,253,25,0.42,1,0,6325,2068,6.53,16,3,0,0,6,0,0.026741,0.143451,0.054936
9,1,3,0,3,362,14,0.23,1,2,5068,1842,31.86,3,0,1,0,6,0,0.005754,0.154711,0.026971
5,0,3,2,0,467,12,0.2,1,4,5604,1751,57.15,23,1,1,0,6,0,0.188981,0.153252,0.057209
10,1,0,3,3,1500,838,13.97,21,46,1257000,833926,21.81,11,2,0,0,2,33,0.813181,0.69591,0.452454
5,0,3,2,0,443,10,0.17,1,1,4430,1597,8.8,10,1,0,0,6,0,0.090189,0.074391,0.006298
10,1,0,3,3,164,14,0.23,1,2,2296,1214,43.88,17,1,0,0,6,0,0.159822,0.198269,0.088429
10,1,0,3,3,519,428,7.13,31,151,222132,130469,1.98,14,3,0,0,4,38,0.712938,0.534712,0.451546
9,1,3,0,3,1389,1807,30.12,21,84,2509923,1008387,49.34,12,3,0,0,8,25,0.714811,0.536278,0.427831
6,0,4,1,1,379,49,0.82,1,1,18571,9445,33.33,6,0,0,0,6,0,0.076754,0.123157,0.020187
5,0,4,4,3,221,45,0.75,1,1,9945,6258,38.89,5,4,1,0,6,0,0.167317,0.073136,0.06813
7,0,2,1,4,180,20,0.33,1,4,3600,2278,14.97,23,1,1,0,6,0,0.035802,0.092522,0.047585
6,0,4,1,3,1573,930,15.5,50,80,1462890,534848,52.24,16,4,0,0,0,30,0.713772,0.882702,0.309229
9,1,3,0,3,319,15,0.25,1,2,4785,1442,10.09,8,0,0,0,6,0,0.146671,0.010595,0.065639
6,0,4,1,1,373,47,0.78,1,1,17531,6727,27.65,5,0,1,0,6,0,0.073882,0.045628,0.013278
9,1,0,0,3,273,15,0.25,1,1,4095,1680,56.46,12,2,0,0,6,0,0.133698,0.072306,0.007869
5,0,4,4,3,916,427,7.12,21,184,391132,140140,11.03,20,3,0,0,8,25,0.637581,0.613548,0.273267
5,0,4,4,3,291,20,0.33,1,0,5820,3464,29.13,15,4,0,0,6,0,0.089687,0.030478,0.063519
5,0,4,5,1,1579,1954,32.57,33,154,3085366,1551199,32.76,11,1,0,0,7,28,0.752136,0.754892,0.53178
5,0,4,4,3,448,26,0.43,1,2,11648,4123,48.31,2,3,1,0,6,0,0.000735,0.028748,0.063307
9,1,0,0,3,166,13,0.22,1,3,2158,1332,17.65,18,6,0,1,6,0,0.017681,0.028075,0.098443
10,1,3,3,3,447,26,0.43,1,0,11622,4820,53.79,17,5,0,1,6,0,0.197042,0.194374,0.093944
6,0,4,1,1,1180,499,8.32,29,39,588820,227737,18.13,10,6,0,1,0,31,0.842457,0.713538,0.358868
7,0,2,1,4,1250,1997,33.28,44,62,2496250,1358381,42.81,9,0,0,0,2,40,0.637979,0.719988,0.203568
9,1,3,0,3,468,34,0.57,1,5,15912,5642,6.16,19,3,0,0,6,0,0.187485,0.15354,0.01513
9,1,0,3,3,136,50,0.83,1,4,6800,2806,23.53,20,2,0,0,6,0,0.004495,0.104839,0.040408
7,0,3,1,0,663,441,7.35,20,196,292383,101184,43.01,1,1,1,0,1,42,0.657729,0.85066,0.437962
9,1,3,0,3,799,308,5.13,9,10,246092,96881,51.22,13,5,0,1,4,38,0.712436,0.714031,0.25161
9,1,0,3,3,185,47,0.78,1,4,8695,3504,50.03,11,4,0,0,6,0,0.152257,0.006047,0.051179
6,0,2,2,4,318,16,0.27,1,5,5088,2092,5.21,8,5,0,1,6,0,0.178604,0.009158,0.0202
5,0,1,1,1,368,12,0.2,1,0,4416,2935,11.76,20,5,0,1,6,0,0.136232,0.090931,0.080056
6,0,4,1,3,910,536,8.93,27,148,487760,155417,19.4,0,5,1,1,8,32,0.999365,0.828126,0.46405
