timestamp,alert_id,device_id,device_type,ward,criticality_tier,life_support,src_ip,dst_ip,src_port,dst_port,protocol,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score,actual_priority,predicted_priority,confidence_score,prediction_correct,group_id,campaign_id
2024-01-16 22:02:29,ALT_242549,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.49.195,10.0.9.24,40721,8883,MQTT,242,36,0.6,1,2,8712,4976,13.36,22,1,False,False,normal,0,0.074257,0.05102,0.099659,LOW,MEDIUM,0.536766,0,,
2024-01-20 16:09:59,ALT_511042,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.21.56,10.0.2.32,43633,80,HTTP,232,29,0.48,1,5,6728,4521,45.59,16,5,False,True,normal,0,0.15967,0.033189,0.029862,HIGH,CRITICAL,0.829649,0,,
2024-01-30 07:49:11,ALT_426750,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.11.159,10.0.7.82,3334,8883,MQTT,270,39,0.65,1,0,10530,4148,38.35,7,1,False,False,normal,0,0.186822,0.008715,0.078015,HIGH,CRITICAL,0.609781,0,,
2024-02-04 01:17:37,ALT_514724,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.34.75,10.0.1.130,1401,1883,MQTT,1495,1509,25.15,50,155,2255955,1189988,30.69,1,6,True,True,mqtt_injection,43,0.731823,0.793697,0.537797,HIGH,MEDIUM,0.859260,0,GRP_39113,CAMP_019
2024-01-25 16:28:52,ALT_814655,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.6.208,10.0.9.85,61216,80,HTTP,204,45,0.75,1,2,9180,5015,35.09,16,3,False,False,normal,0,0.187569,0.173753,0.024885,MEDIUM,LOW,0.710358,0,,
2024-01-18 15:28:05,ALT_591763,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.23.47,10.0.9.156,35589,80,HTTP,386,24,0.4,1,4,9264,2973,15.16,15,3,False,False,normal,0,0.034125,0.073953,0.021897,MEDIUM,HIGH,0.496869,0,,
2024-01-29 19:54:51,ALT_474708,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.10.142,10.0.1.72,16100,57210,BLE,437,41,0.68,1,0,17917,6786,21.83,19,0,False,False,normal,0,0.178355,0.045961,0.030572,MEDIUM,LOW,0.725145,0,,
2024-02-08 19:36:33,ALT_664310,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.37.213,10.0.4.251,47675,80,HTTP,441,37,0.62,1,4,16317,8062,22.82,19,3,False,False,normal,0,0.018404,0.083636,0.046279,LOW,MEDIUM,0.824522,0,,
2024-01-19 17:32:13,ALT_775849,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.18.94,10.0.8.224,18681,8883,MQTT,129,29,0.48,1,4,3741,2345,52.15,17,4,False,False,normal,0,0.191738,0.081584,0.083235,INFO,LOW,0.732394,0,,
2024-01-19 02:03:55,ALT_832860,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.47.5,10.0.10.63,61885,80,HTTP,290,16,0.27,1,2,4640,2494,13.45,2,4,True,False,normal,0,0.054215,0.056958,0.073581,MEDIUM,HIGH,0.495500,0,,
2024-01-19 06:25:27,ALT_402655,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.47.121,10.0.3.69,47297,49606,BLE,210,26,0.43,1,5,5460,3262,18.48,6,4,False,False,normal,0,0.15989,0.1674,0.046461,MEDIUM,LOW,0.806663,0,,
2024-02-08 14:09:29,ALT_988082,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.12.80,10.0.3.220,35014,443,HTTPS,242,6,0.1,1,5,1452,911,46.54,14,3,False,False,normal,0,0.173989,0.196737,0.087176,LOW,MEDIUM,0.731094,0,,
2024-01-24 07:20:18,ALT_667269,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.8.226,10.0.9.160,27050,443,HTTPS,1029,366,6.1,37,179,376614,137632,47.31,7,2,False,False,ddos,40,0.91631,0.920848,0.207114,MEDIUM,HIGH,0.826173,0,GRP_7760,CAMP_047
2024-01-20 09:15:28,ALT_767737,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.30.149,10.0.1.214,14852,8883,MQTT,605,471,7.85,31,188,284955,174397,1.28,9,5,False,True,buffer_overflow,42,0.741431,0.884524,0.552892,LOW,MEDIUM,0.827790,0,GRP_8909,CAMP_030
2024-02-08 03:02:33,ALT_823910,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.3.129,10.0.4.97,30883,8883,MQTT,1135,1147,19.12,35,143,1301845,577930,55.61,3,3,True,False,wifi_deauth,25,0.682686,0.877929,0.591459,HIGH,CRITICAL,0.584931,0,GRP_0588,CAMP_034
2024-02-05 20:29:29,ALT_384790,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.27.114,10.0.9.176,59881,1883,MQTT,709,1869,31.15,32,148,1325121,729994,11.53,20,0,False,False,ddos,40,0.995312,0.75635,0.401403,HIGH,CRITICAL,0.516435,0,GRP_3806,CAMP_007
2024-02-13 11:01:20,ALT_549868,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.23.250,10.0.5.178,2302,8883,MQTT,446,17,0.28,1,2,7582,4456,26.52,11,1,False,False,normal,0,0.129034,0.080511,0.099092,MEDIUM,LOW,0.942724,0,,
2024-02-05 15:17:47,ALT_929863,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.13.54,10.0.1.50,45660,1883,MQTT,281,38,0.63,1,1,10678,4982,24.21,15,0,False,False,normal,0,0.080015,0.184893,0.016936,MEDIUM,LOW,0.747262,0,,
2024-01-30 10:50:45,ALT_390833,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.29.171,10.0.10.250,40545,63367,BLE,1852,1000,16.67,12,168,1852000,1189327,39.13,10,1,False,False,ddos,40,0.96685,0.80779,0.543496,CRITICAL,HIGH,0.554916,0,GRP_22788,CAMP_011
2024-01-17 08:36:17,ALT_897192,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.16.11,10.0.10.164,16157,80,HTTP,228,42,0.7,1,4,9576,5322,2.01,8,2,False,False,normal,0,0.024821,0.180031,0.095252,LOW,MEDIUM,0.933303,0,,
2024-01-31 22:55:26,ALT_831684,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.40.98,10.0.9.145,33778,80,WiFi,455,16,0.27,1,1,7280,4867,7.73,22,2,False,False,normal,0,0.121568,0.005141,0.017873,HIGH,CRITICAL,0.571779,0,,
2024-01-23 03:15:32,ALT_638520,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.24.122,10.0.10.194,41133,80,HTTP,899,1282,21.37,7,93,1152518,492373,40.72,3,1,True,False,firmware_exploit,45,0.658495,0.566065,0.515094,LOW,MEDIUM,0.866977,0,GRP_35918,CAMP_021
2024-01-26 15:04:18,ALT_692720,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.10.34,10.0.5.175,4170,8883,MQTT,298,15,0.25,1,3,4470,1953,40.31,15,4,False,False,normal,0,0.034167,0.021866,0.026986,LOW,MEDIUM,0.880751,0,,
2024-01-25 13:54:49,ALT_932235,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.42.243,10.0.6.185,23933,443,WiFi,360,24,0.4,1,5,8640,2972,26.98,13,3,False,False,normal,0,0.166632,0.039438,0.099211,LOW,MEDIUM,0.575337,0,,
2024-02-11 23:06:16,ALT_810725,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.21.236,10.0.3.245,37972,8883,MQTT,1672,719,11.98,40,177,1202168,515068,37.64,23,6,True,True,mitm_ssl_strip,28,0.888836,0.716812,0.432102,MEDIUM,LOW,0.575776,0,GRP_38252,CAMP_009
2024-02-05 23:00:09,ALT_843905,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.9.92,10.0.3.216,33697,80,WiFi,160,38,0.63,1,3,6080,3513,2.0,23,0,True,False,normal,0,0.166898,0.064466,0.036107,LOW,MEDIUM,0.526342,0,,
2024-02-11 07:31:07,ALT_398501,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.46.11,10.0.4.191,7295,64680,BLE,247,38,0.63,1,5,9386,5237,5.09,7,6,False,True,normal,0,0.010534,0.022834,0.053865,HIGH,CRITICAL,0.663269,0,,
2024-01-30 14:25:29,ALT_710680,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.4.216,10.0.3.34,46050,1883,MQTT,1369,1347,22.45,8,30,1844043,821889,28.11,14,1,False,False,replay_attack,28,0.841922,0.610214,0.524843,MEDIUM,LOW,0.896553,0,GRP_8561,CAMP_041
2024-01-18 09:34:37,ALT_528388,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.5.210,10.0.10.180,46515,1883,MQTT,889,323,5.38,39,197,287147,165971,40.73,9,3,False,False,firmware_exploit,35,0.733759,0.535802,0.2151,LOW,MEDIUM,0.777641,0,GRP_31960,CAMP_044
2024-01-29 15:07:05,ALT_472791,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.47.235,10.0.7.230,43313,8080,WiFi,1536,1904,31.73,18,34,2924544,1770285,57.09,15,0,False,False,ble_spoofing,40,0.688866,0.790496,0.269339,HIGH,CRITICAL,0.676219,0,GRP_39879,CAMP_031
2024-01-29 03:55:23,ALT_505719,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.39.222,10.0.8.184,5826,8080,WiFi,186,16,0.27,1,1,2976,1403,43.31,3,0,True,False,normal,0,0.00545,0.007686,0.091969,LOW,MEDIUM,0.963084,0,,
2024-02-01 03:13:19,ALT_802639,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.16.130,10.0.5.229,60612,8883,MQTT,1268,628,10.47,32,99,796304,497131,53.2,3,3,True,False,firmware_exploit,45,0.643612,0.781187,0.524564,HIGH,MEDIUM,0.894335,0,GRP_22501,CAMP_044
2024-02-06 00:30:33,ALT_110430,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.44.72,10.0.9.251,44927,8883,MQTT,562,882,14.7,49,197,495684,173486,45.13,0,1,True,False,mqtt_injection,35,0.846867,0.607837,0.292961,LOW,MEDIUM,0.802252,0,GRP_21081,CAMP_019
2024-01-31 07:11:23,ALT_482741,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.30.101,10.0.3.89,45341,80,WiFi,1710,184,3.07,24,101,314640,214499,46.04,7,2,False,False,buffer_overflow,42,0.927864,0.595986,0.282021,HIGH,MEDIUM,0.939254,0,GRP_6195,CAMP_005
2024-01-25 03:27:13,ALT_474524,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.11.88,10.0.6.65,8871,80,WiFi,293,25,0.42,1,0,7325,4619,8.76,3,3,True,False,normal,0,0.002994,0.006461,0.091755,MEDIUM,LOW,0.863390,0,,
2024-01-18 05:17:52,ALT_968205,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.44.251,10.0.3.82,59308,80,HTTP,290,14,0.23,1,3,4060,2753,11.56,5,3,True,False,normal,0,0.064214,0.18762,0.029879,LOW,MEDIUM,0.909085,0,,
2024-01-18 03:04:48,ALT_518239,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.23.198,10.0.5.30,57215,57551,BLE,550,748,12.47,48,13,411400,222720,37.83,3,3,True,False,replay_attack,28,0.9985,0.602589,0.206044,INFO,LOW,0.609760,0,GRP_7691,CAMP_002
2024-01-29 13:52:42,ALT_487394,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.8.101,10.0.7.242,27291,443,HTTPS,1040,506,8.43,7,124,526240,264308,50.56,13,0,False,False,ddos,40,0.819693,0.774018,0.387901,HIGH,CRITICAL,0.553865,0,GRP_22033,CAMP_047
2024-02-01 10:56:16,ALT_548793,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.16.224,10.0.9.210,61766,80,HTTP,311,48,0.8,1,1,14928,7480,16.39,10,3,False,False,normal,0,0.030731,0.106662,0.073583,MEDIUM,HIGH,0.793019,0,,
2024-01-19 20:47:25,ALT_381548,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.20.19,10.0.9.113,20745,80,HTTP,329,20,0.33,1,0,6580,2154,10.14,20,4,False,False,normal,0,0.005797,0.030732,0.01456,MEDIUM,HIGH,0.758198,0,,
2024-01-30 09:32:49,ALT_446742,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.32.231,10.0.7.225,57307,80,HTTP,488,33,0.55,1,1,16104,6767,23.23,9,1,False,False,normal,0,0.126811,0.108559,0.01737,HIGH,CRITICAL,0.806086,0,,
2024-02-03 19:41:04,ALT_402214,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.25.185,10.0.4.152,43065,80,HTTP,313,45,0.75,1,4,14085,9119,49.14,19,5,False,True,normal,0,0.111237,0.059912,0.041685,LOW,MEDIUM,0.768349,0,,
2024-01-23 07:20:05,ALT_523438,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.21.240,10.0.2.73,18853,1883,MQTT,179,48,0.8,1,5,8592,4981,6.24,7,1,False,False,normal,0,0.057222,0.114302,0.078346,INFO,LOW,0.951080,0,,
2024-01-17 14:03:30,ALT_658391,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.1.15,10.0.4.63,15757,8883,MQTT,1772,1401,23.35,23,21,2482572,1456425,45.97,14,2,False,False,mitm_ssl_strip,38,0.886232,0.589603,0.382383,LOW,MEDIUM,0.885829,0,GRP_10208,CAMP_042
2024-02-14 09:51:03,ALT_955445,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.39.185,10.0.3.72,38346,8080,WiFi,1424,1101,18.35,31,170,1567824,688483,59.3,9,2,False,False,firmware_exploit,45,0.605698,0.797675,0.184494,MEDIUM,HIGH,0.594766,0,GRP_36053,CAMP_026
2024-01-27 18:04:42,ALT_562849,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.3.9,10.0.4.248,20150,80,HTTP,490,15,0.25,1,4,7350,5123,40.34,18,5,False,True,normal,0,0.094921,0.101484,0.010405,MEDIUM,LOW,0.899194,0,,
2024-01-26 17:50:51,ALT_193749,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.16.34,10.0.10.69,42261,8080,WiFi,1629,264,4.4,36,192,430056,287888,57.66,17,4,False,False,ddos,40,0.885219,0.850006,0.545462,MEDIUM,LOW,0.835906,0,GRP_16946,CAMP_047
2024-02-05 14:31:31,ALT_954026,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.26.220,10.0.7.191,63049,80,HTTP,1119,499,8.32,30,72,558381,301541,5.22,14,0,False,False,mitm_ssl_strip,38,0.605541,0.604233,0.548363,LOW,MEDIUM,0.559143,0,GRP_3095,CAMP_018
2024-02-11 16:22:39,ALT_630244,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.36.163,10.0.4.83,42801,8883,MQTT,424,28,0.47,1,1,11872,6116,3.69,16,6,False,True,normal,0,0.17071,0.109319,0.061228,HIGH,CRITICAL,0.733531,0,,
2024-01-20 22:03:34,ALT_775269,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.23.92,10.0.6.208,5758,443,WiFi,938,1039,17.32,27,139,974582,443874,53.07,22,5,False,True,mqtt_injection,35,0.893112,0.568658,0.162853,LOW,MEDIUM,0.562021,0,GRP_27712,CAMP_045
2024-01-16 15:13:11,ALT_200427,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.31.231,10.0.6.3,49666,1883,MQTT,1472,1507,25.12,24,54,2218304,891181,53.48,15,1,False,False,buffer_overflow,42,0.956102,0.557718,0.418374,INFO,LOW,0.724449,0,GRP_29367,CAMP_020
2024-02-04 04:17:14,ALT_433218,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.6.72,10.0.10.11,64236,443,HTTPS,206,49,0.82,1,1,10094,4440,24.32,4,6,True,True,normal,0,0.090792,0.146576,0.022959,MEDIUM,LOW,0.859492,0,,
2024-01-20 11:03:19,ALT_469413,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.49.5,10.0.2.244,51710,1883,MQTT,663,1753,29.22,46,179,1162239,485876,54.53,11,5,False,True,buffer_overflow,45,0.866245,0.774485,0.163498,LOW,MEDIUM,0.906026,0,GRP_31166,CAMP_030
2024-02-07 04:29:27,ALT_825695,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.44.202,10.0.6.3,16278,8883,MQTT,801,137,2.28,44,81,109737,59046,36.39,4,2,True,False,mqtt_injection,32,0.837284,0.523549,0.57322,MEDIUM,HIGH,0.800522,0,GRP_33571,CAMP_028
2024-02-05 01:01:04,ALT_639031,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.40.34,10.0.2.239,39603,1883,MQTT,1774,628,10.47,21,155,1114072,443585,29.33,1,0,True,False,firmware_exploit,45,0.973727,0.639597,0.491703,HIGH,CRITICAL,0.957663,0,GRP_35958,CAMP_038
2024-02-01 08:20:46,ALT_852769,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.22.12,10.0.3.81,45653,59151,BLE,307,38,0.63,1,5,11666,5218,0.31,8,3,False,False,normal,0,0.083651,0.036592,0.005768,HIGH,CRITICAL,0.908855,0,,
2024-02-03 04:05:27,ALT_665912,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.16.146,10.0.3.168,46393,58859,BLE,422,11,0.18,1,4,4642,2112,59.93,4,5,True,True,normal,0,0.192102,0.154328,0.022643,LOW,MEDIUM,0.787004,0,,
2024-01-21 10:44:04,ALT_872667,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.2.39,10.0.5.119,57542,60974,BLE,1507,1845,30.75,36,100,2780415,1000502,18.3,10,6,False,True,replay_attack,28,0.861446,0.881702,0.321879,MEDIUM,LOW,0.558129,0,GRP_28022,CAMP_014
2024-02-11 05:51:58,ALT_119347,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.25.142,10.0.1.14,9374,1883,MQTT,313,12,0.2,1,5,3756,1171,55.29,5,6,True,True,normal,0,0.135269,0.109407,0.041489,LOW,MEDIUM,0.804624,0,,
2024-01-27 23:30:34,ALT_560705,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.8.167,10.0.6.120,54799,80,HTTP,656,1647,27.45,9,63,1080432,460056,4.22,23,5,True,True,mqtt_injection,35,0.60042,0.735556,0.195758,HIGH,CRITICAL,0.585709,0,GRP_26523,CAMP_016
2024-02-13 07:16:10,ALT_934585,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.22.121,10.0.5.101,27853,80,HTTP,191,20,0.33,1,5,3820,2033,22.55,7,1,False,False,normal,0,0.15396,0.025026,0.01448,CRITICAL,HIGH,0.616688,0,,
2024-01-19 09:24:26,ALT_588485,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.22.17,10.0.4.49,22536,8883,MQTT,647,168,2.8,5,82,108696,60692,21.49,9,4,False,False,ddos,40,0.677001,0.743679,0.193091,LOW,MEDIUM,0.805767,0,GRP_15941,CAMP_007
2024-02-08 14:03:47,ALT_957030,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.43.247,10.0.1.68,65535,8883,MQTT,1409,996,16.6,15,143,1403364,460284,15.93,14,3,False,False,mitm_ssl_strip,38,0.90198,0.599739,0.595619,LOW,MEDIUM,0.906885,0,GRP_1573,CAMP_042
2024-02-07 21:25:46,ALT_179144,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.35.17,10.0.9.56,35446,8883,MQTT,1691,426,7.1,5,26,720366,252622,39.78,21,2,False,False,buffer_overflow,42,0.926551,0.502353,0.52039,HIGH,CRITICAL,0.631681,0,GRP_20870,CAMP_005
2024-02-04 11:38:01,ALT_727134,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.8.116,10.0.3.161,8766,63314,BLE,914,1168,19.47,14,104,1067552,699743,28.51,11,6,False,True,ddos,40,0.648658,0.654052,0.419119,MEDIUM,LOW,0.802366,0,GRP_15454,CAMP_017
2024-01-30 04:00:41,ALT_493087,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.3.212,10.0.4.15,59851,8883,MQTT,1701,161,2.68,30,147,273861,190941,18.41,4,1,True,False,ble_spoofing,40,0.727779,0.620858,0.588825,INFO,LOW,0.802660,0,GRP_31369,CAMP_024
2024-02-01 14:47:26,ALT_528249,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.10.230,10.0.2.228,21193,80,HTTP,179,28,0.47,1,0,5012,2997,53.16,14,3,False,False,normal,0,0.091844,0.069737,0.013598,MEDIUM,LOW,0.962051,0,,
2024-02-13 13:10:31,ALT_943923,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.2.138,10.0.8.180,2475,56228,BLE,983,343,5.72,17,183,337169,130496,27.73,13,1,False,False,ddos,40,0.74602,0.845474,0.555596,MEDIUM,HIGH,0.713938,0,GRP_18304,CAMP_017
2024-02-05 00:46:22,ALT_830844,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.23.73,10.0.5.135,12501,1883,MQTT,289,39,0.65,1,1,11271,4820,38.14,0,0,True,False,normal,0,0.130827,0.146609,0.022148,LOW,MEDIUM,0.939270,0,,
2024-01-24 11:16:03,ALT_209236,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.13.108,10.0.1.19,33841,443,WiFi,1529,1301,21.68,9,123,1989229,604082,40.05,11,2,False,False,replay_attack,28,0.918612,0.852178,0.349602,LOW,MEDIUM,0.657366,0,GRP_4601,CAMP_015
2024-01-19 07:17:42,ALT_475385,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.48.37,10.0.1.249,15231,8883,MQTT,968,533,8.88,2,170,515944,220042,12.58,7,4,False,False,firmware_exploit,45,0.958418,0.622042,0.594476,MEDIUM,LOW,0.905645,0,GRP_10632,CAMP_044
2024-01-20 14:23:08,ALT_306274,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.26.182,10.0.2.178,18699,1883,MQTT,244,20,0.33,1,2,4880,2546,22.01,14,5,False,True,normal,0,0.165901,0.153196,0.079992,MEDIUM,LOW,0.811054,0,,
2024-02-14 04:10:02,ALT_267845,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.45.14,10.0.3.69,35742,52379,BLE,992,1789,29.82,15,46,1774688,587913,34.15,4,2,True,False,ddos,40,0.815536,0.623709,0.54553,MEDIUM,LOW,0.579825,0,GRP_14222,CAMP_047
